# 합성 데이터 (seed=20240101, 2000봉, 1h, UTC) - 실제 시세가 아닙니다
ts,open,high,low,close,volume
2024-01-13T14:00:00+00:00,51088517.68,51339282.83,50841455.68,51092203.01,110.0481
2024-01-13T15:00:00+00:00,51595525.25,51804498.0,51291745.83,51500333.03,96.9937
2024-01-13T16:00:00+00:00,51738412.71,51979677.72,51568104.48,51809136.69,174.8078
2024-01-13T17:00:00+00:00,51791525.67,51985976.71,51596973.0,51791423.66,129.946
2024-01-13T18:00:00+00:00,52183586.04,52244962.52,52037671.67,52098948.61,86.3662
2024-01-13T19:00:00+00:00,51901533.7,52075098.67,51650556.76,51823861.99,174.3643
2024-01-13T20:00:00+00:00,51889993.5,52024024.51,51857497.03,51991464.49,89.8492
2024-01-13T21:00:00+00:00,51896760.82,52211551.19,51722215.19,52036535.45,156.0164
2024-01-13T22:00:00+00:00,51579976.99,51682461.43,51352701.47,51454937.47,91.7997
2024-01-13T23:00:00+00:00,51574171.41,51718550.82,51540314.46,51684621.35,110.7091
2024-01-14T00:00:00+00:00,52123290.46,52288800.59,52072385.73,52237784.05,71.7766
2024-01-14T01:00:00+00:00,52592635.69,52696489.83,52473087.75,52576910.85,127.8608
2024-01-14T02:00:00+00:00,52654133.9,52820702.33,52337020.4,52503111.08,158.7759
2024-01-14T03:00:00+00:00,52668307.81,52834168.46,52566900.01,52732636.8,167.49
2024-01-14T04:00:00+00:00,52739098.53,53062397.66,52500710.21,52823627.25,111.872
2024-01-14T05:00:00+00:00,52840145.44,52888660.76,52637375.79,52685749.35,134.3696
2024-01-14T06:00:00+00:00,53017611.61,53205192.54,52866426.76,53053904.21,74.2825
2024-01-14T07:00:00+00:00,54031467.12,54304559.7,53614549.25,53886911.19,163.0957
2024-01-14T08:00:00+00:00,53651086.61,53792017.94,53529279.37,53670167.38,114.6734
2024-01-14T09:00:00+00:00,53875996.56,54071688.29,53714709.86,53910298.9,126.1274
2024-01-14T10:00:00+00:00,53850038.27,53994388.1,53767841.59,53912096.7,131.0702
2024-01-14T11:00:00+00:00,54283220.91,54385021.48,54218419.63,54320176.07,65.8064
2024-01-14T12:00:00+00:00,54584428.52,54769755.88,54483675.34,54668846.89,52.7779
2024-01-14T13:00:00+00:00,54950641.64,54983122.0,54804684.35,54837097.59,106.7952
2024-01-14T14:00:00+00:00,55557462.95,55722655.15,55467448.95,55632519.55,201.4377
2024-01-14T15:00:00+00:00,55617759.54,55953381.37,55198980.07,55534097.04,123.0339
2024-01-14T16:00:00+00:00,55730041.45,55886560.8,55659892.91,55816303.68,78.3699
2024-01-14T17:00:00+00:00,55837449.5,55919965.85,55721881.28,55804348.72,75.6346
2024-01-14T18:00:00+00:00,55526793.82,55958870.83,55059295.83,55491095.06,178.9469
2024-01-14T19:00:00+00:00,55660882.29,56070564.76,55438371.76,55847308.97,62.8243
2024-01-14T20:00:00+00:00,55193354.75,55360515.53,55015529.84,55182658.22,105.8768
2024-01-14T21:00:00+00:00,55446127.42,55768778.22,55296379.04,55618564.13,80.2654
2024-01-14T22:00:00+00:00,54733845.67,54877862.59,54591481.59,54735494.23,139.2143
2024-01-14T23:00:00+00:00,54697957.59,54913417.76,54413345.61,54628532.31,116.4048
2024-01-15T00:00:00+00:00,54151001.82,54236071.89,54017204.76,54102198.17,90.5058
2024-01-15T01:00:00+00:00,53821382.6,54195806.18,53454335.28,53828708.9,183.0171
2024-01-15T02:00:00+00:00,53736921.86,54019792.55,53482871.95,53765607.03,154.6478
2024-01-15T03:00:00+00:00,53605388.84,53801115.3,53465232.67,53660814.21,142.7904
2024-01-15T04:00:00+00:00,53718295.27,53907138.53,53539470.83,53728280.85,149.4491
2024-01-15T05:00:00+00:00,53340051.95,53430285.02,53139958.9,53230005.81,118.5862
2024-01-15T06:00:00+00:00,53557388.97,53597497.55,53503817.47,53543915.96,67.9324
2024-01-15T07:00:00+00:00,53497152.05,53562435.98,53425841.91,53491118.47,105.2781
2024-01-15T08:00:00+00:00,53338333.19,53619035.38,53127950.95,53408376.87,51.0909
2024-01-15T09:00:00+00:00,53570668.62,53608533.01,53489265.9,53527099.5,154.1118
2024-01-15T10:00:00+00:00,54143225.31,54328639.55,54021798.04,54207069.1,99.4201
2024-01-15T11:00:00+00:00,54037717.57,54199542.11,53842645.35,54004370.04,102.9569
2024-01-15T12:00:00+00:00,53972592.7,54315347.28,53653390.32,53996006.42,95.4412
2024-01-15T13:00:00+00:00,54216514.58,54525250.53,54049623.7,54357924.36,113.648
2024-01-15T14:00:00+00:00,53870128.41,53982942.88,53787662.78,53900430.86,119.6682
2024-01-15T15:00:00+00:00,53530297.34,53729544.4,53289540.65,53488632.62,157.7618
2024-01-15T16:00:00+00:00,53347789.89,53504840.73,53135030.57,53291916.92,115.4076
2024-01-15T17:00:00+00:00,53334614.29,53441223.74,53163201.54,53269681.19,164.7247
2024-01-15T18:00:00+00:00,53868385.6,54026176.25,53589953.09,53747389.32,36.0809
2024-01-15T19:00:00+00:00,53173183.39,53211188.98,53057253.46,53095203.31,107.664
2024-01-15T20:00:00+00:00,53040367.39,53265077.91,52889159.03,53113660.6,113.0079
2024-01-15T21:00:00+00:00,52925707.62,52985433.98,52743085.21,52802672.71,99.5351
2024-01-15T22:00:00+00:00,52517456.3,52596279.6,52438694.4,52517517.61,125.9176
2024-01-15T23:00:00+00:00,52323573.62,52476193.06,52176296.59,52328901.03,94.0551
2024-01-16T00:00:00+00:00,52441548.3,52575439.44,52365876.44,52499683.69,82.2002
2024-01-16T01:00:00+00:00,52611747.38,52684768.8,52562782.1,52635781.16,138.0889
2024-01-16T02:00:00+00:00,52869497.07,53185550.88,52628209.87,52943924.01,96.2148
2024-01-16T03:00:00+00:00,53275628.3,53351854.62,53069910.04,53145950.82,134.9541
2024-01-16T04:00:00+00:00,52518956.37,52644075.86,52339446.48,52464436.08,108.9223
2024-01-16T05:00:00+00:00,52203331.84,52646232.38,51631800.71,52073600.59,140.4064
2024-01-16T06:00:00+00:00,52223886.92,52409676.96,52084956.23,52270621.93,112.7142
2024-01-16T07:00:00+00:00,52116645.99,52173956.73,52034625.21,52091908.75,136.0981
2024-01-16T08:00:00+00:00,51892606.77,52110593.7,51824460.85,52042251.27,114.3322
2024-01-16T09:00:00+00:00,51830679.66,51912868.29,51657535.8,51739579.97,104.3875
2024-01-16T10:00:00+00:00,51814881.15,51979939.54,51725927.92,51890855.88,152.5398
2024-01-16T11:00:00+00:00,51784529.18,52139419.29,51435248.11,51790100.64,96.3269
2024-01-16T12:00:00+00:00,51815655.54,51901778.05,51774709.98,51860796.82,51.6308
2024-01-16T13:00:00+00:00,51348669.7,51517133.1,51316010.15,51484387.23,168.3564
2024-01-16T14:00:00+00:00,51295664.86,51454409.28,51057374.17,51215871.65,132.3381
2024-01-16T15:00:00+00:00,51690961.33,51774957.56,51603957.74,51687949.07,161.0914
2024-01-16T16:00:00+00:00,51905364.08,51992362.77,51848801.6,51935767.16,142.8018
2024-01-16T17:00:00+00:00,51950067.7,52325984.1,51636388.59,52011931.45,136.3081
2024-01-16T18:00:00+00:00,51857970.02,52071465.66,51510788.51,51723731.5,139.7121
2024-01-16T19:00:00+00:00,51522496.39,51620427.99,51418790.79,51516711.4,78.8569
2024-01-16T20:00:00+00:00,51813135.11,51978623.36,51624661.23,51790075.83,91.3339
2024-01-16T21:00:00+00:00,51690854.14,51854596.57,51648015.66,51811657.97,68.4065
2024-01-16T22:00:00+00:00,51863248.62,51948202.66,51723562.93,51808427.17,120.3329
2024-01-16T23:00:00+00:00,51446886.54,51584170.22,51392094.84,51529290.76,102.1402
2024-01-17T00:00:00+00:00,51633902.83,51823667.73,51590086.68,51779727.83,36.5369
2024-01-17T01:00:00+00:00,52084895.07,52290566.23,51811372.36,52016774.53,110.6896
2024-01-17T02:00:00+00:00,52341795.28,52524855.39,52084883.7,52267684.62,209.7157
2024-01-17T03:00:00+00:00,51934487.11,52044224.68,51886998.76,51996679.47,147.5275
2024-01-17T04:00:00+00:00,52024290.45,52151131.38,51850736.13,51977462.89,78.5013
2024-01-17T05:00:00+00:00,52005443.42,52164884.81,51792049.69,51951325.17,77.4048
2024-01-17T06:00:00+00:00,52072024.96,52520335.25,51682642.7,52130515.6,127.1937
2024-01-17T07:00:00+00:00,51611147.15,51780166.69,51543324.18,51712210.92,138.4785
2024-01-17T08:00:00+00:00,52272349.3,52396981.95,52190621.53,52315187.21,132.3637
2024-01-17T09:00:00+00:00,52784250.04,52840580.45,52667243.49,52723509.08,121.409
2024-01-17T10:00:00+00:00,53121130.86,53268259.51,52951081.23,53098146.23,91.5328
2024-01-17T11:00:00+00:00,53344988.96,53514132.07,53037329.56,53206032.07,140.0717
2024-01-17T12:00:00+00:00,53389976.93,53543987.57,53265432.93,53419375.0,144.1932
2024-01-17T13:00:00+00:00,53165177.38,53295345.41,52962603.64,53092593.96,104.1452
2024-01-17T14:00:00+00:00,53222097.89,53513931.14,53026534.25,53318015.05,97.8869
2024-01-17T15:00:00+00:00,52999149.88,53145510.44,52806107.76,52952339.05,117.06
2024-01-17T16:00:00+00:00,52271944.66,52508453.66,52119241.58,52355506.47,80.3139
2024-01-17T17:00:00+00:00,52400015.28,52518003.89,52158620.18,52276330.28,93.0191
2024-01-17T18:00:00+00:00,52261243.37,52424941.04,52036153.2,52199657.97,142.3227
2024-01-17T19:00:00+00:00,51776785.1,51965264.03,51730566.71,51918918.76,38.0937
2024-01-17T20:00:00+00:00,51608256.55,51679082.97,51476304.19,51547046.6,119.0093
2024-01-17T21:00:00+00:00,51960528.0,52021105.04,51761859.09,51822274.95,221.7678
2024-01-17T22:00:00+00:00,51800020.37,51915336.17,51637396.28,51752606.52,159.3119
2024-01-17T23:00:00+00:00,51388182.74,51567707.51,51112931.94,51292121.12,67.1172
2024-01-18T00:00:00+00:00,51386737.35,51533822.38,51355212.67,51502226.85,138.7328
2024-01-18T01:00:00+00:00,50849744.49,51241379.46,50703671.6,51094603.18,119.171
2024-01-18T02:00:00+00:00,51440297.78,51718414.25,51218528.53,51496403.12,116.6388
2024-01-18T03:00:00+00:00,51958299.69,52018317.96,51875355.29,51935347.05,121.6434
2024-01-18T04:00:00+00:00,51945828.76,52027432.55,51802003.33,51883509.22,208.6345
2024-01-18T05:00:00+00:00,52317472.46,52424756.97,52128682.73,52235799.75,173.1429
2024-01-18T06:00:00+00:00,51502358.77,51528753.89,51431810.58,51458183.06,109.2788
2024-01-18T07:00:00+00:00,50954525.83,51301193.92,50534036.75,50880199.16,63.8143
2024-01-18T08:00:00+00:00,50514528.15,50655541.9,50393290.73,50534257.13,152.443
2024-01-18T09:00:00+00:00,50745885.07,50885351.16,50587263.72,50726677.02,145.9503
2024-01-18T10:00:00+00:00,51033685.16,51077775.32,50944669.0,50988720.32,157.1226
2024-01-18T11:00:00+00:00,51368759.82,51657926.26,51235724.7,51524487.84,87.4768
2024-01-18T12:00:00+00:00,51170130.19,51303373.39,51115188.94,51248348.15,94.2795
2024-01-18T13:00:00+00:00,51217021.52,51470013.19,51089837.37,51342517.41,26.5403
2024-01-18T14:00:00+00:00,51099730.45,51378283.92,50816623.58,51095152.09,177.542
2024-01-18T15:00:00+00:00,50902432.53,51082764.67,50818133.77,50998307.14,89.3882
2024-01-18T16:00:00+00:00,51511177.6,51539191.91,51369562.07,51397514.57,103.4925
2024-01-18T17:00:00+00:00,51160156.7,51288375.02,50856939.16,50984717.79,70.7855
2024-01-18T18:00:00+00:00,50772246.79,50820087.69,50677449.35,50725245.96,107.4117
2024-01-18T19:00:00+00:00,51045009.11,51271104.73,50778197.19,51004111.66,130.8328
2024-01-18T20:00:00+00:00,50976184.59,51215329.12,50825554.36,51064438.1,77.2434
2024-01-18T21:00:00+00:00,50529989.94,50624512.66,50448425.08,50542926.91,42.3226
2024-01-18T22:00:00+00:00,51106988.87,51218201.53,51022150.51,51133319.45,91.4483
2024-01-18T23:00:00+00:00,51282816.21,51431959.76,51135457.65,51284596.09,168.4079
2024-01-19T00:00:00+00:00,51465042.92,51745796.57,51198489.28,51479169.76,193.8684
2024-01-19T01:00:00+00:00,51672201.33,51720274.92,51495973.28,51543927.52,132.7297
2024-01-19T02:00:00+00:00,50593050.21,50695605.46,50527678.24,50630185.51,91.559
2024-01-19T03:00:00+00:00,50836287.9,51007848.06,50605096.59,50776454.83,84.4137
2024-01-19T04:00:00+00:00,50722155.65,50761702.97,50689220.63,50728763.66,71.2506
2024-01-19T05:00:00+00:00,50815332.7,50898808.71,50742335.87,50825796.84,130.5721
2024-01-19T06:00:00+00:00,51553413.74,51713529.63,51248028.19,51407691.48,24.7398
2024-01-19T07:00:00+00:00,50367627.31,50579157.64,50237461.83,50448782.44,127.5327
2024-01-19T08:00:00+00:00,50712195.74,50821170.87,50545856.18,50654707.78,206.1235
2024-01-19T09:00:00+00:00,49864926.51,49915501.03,49821596.32,49872164.56,103.021
2024-01-19T10:00:00+00:00,49712753.3,49832625.59,49625716.14,49745531.05,67.8494
2024-01-19T11:00:00+00:00,50027243.47,50115787.03,49893319.68,49981782.78,107.5858
2024-01-19T12:00:00+00:00,49668800.61,49993473.39,49443909.53,49768132.56,160.9735
2024-01-19T13:00:00+00:00,49638300.08,49697656.79,49598726.84,49658067.79,121.4279
2024-01-19T14:00:00+00:00,49605614.06,49666042.04,49570593.21,49631003.27,127.5618
2024-01-19T15:00:00+00:00,49744801.66,49793093.02,49708679.13,49756961.66,102.7382
2024-01-19T16:00:00+00:00,49516440.84,49556369.36,49478598.1,49518525.02,108.1505
2024-01-19T17:00:00+00:00,49156154.76,49351886.3,49096109.74,49291675.74,227.177
2024-01-19T18:00:00+00:00,49256646.12,49402874.58,49104483.99,49250694.79,193.2427
2024-01-19T19:00:00+00:00,49111083.74,49233616.11,49050308.0,49172764.04,109.6168
2024-01-19T20:00:00+00:00,49878990.95,49991912.51,49734407.98,49847257.7,118.3562
2024-01-19T21:00:00+00:00,49674842.4,49758481.73,49589376.47,49673012.73,63.5055
2024-01-19T22:00:00+00:00,49522017.42,49690259.16,49402707.78,49570831.91,58.4486
2024-01-19T23:00:00+00:00,49357478.49,49554201.95,49006114.32,49202218.97,2.2251
2024-01-20T00:00:00+00:00,48788104.55,49028870.13,48674888.37,48915358.65,103.1407
2024-01-20T01:00:00+00:00,49279985.25,49375254.47,49206991.88,49302228.16,141.2426
2024-01-20T02:00:00+00:00,49034371.39,49223972.77,48883450.75,49072933.44,120.4115
2024-01-20T03:00:00+00:00,48834052.75,48956474.36,48665062.08,48787366.65,137.0163
2024-01-20T04:00:00+00:00,48396079.02,48624666.29,48200247.17,48428702.43,109.3076
2024-01-20T05:00:00+00:00,47894781.37,48004032.52,47833594.82,47942784.65,137.2271
2024-01-20T06:00:00+00:00,48362212.36,48674628.12,47966865.32,48278741.87,79.7312
2024-01-20T07:00:00+00:00,47852288.74,47912795.34,47771418.79,47831899.61,176.4398
2024-01-20T08:00:00+00:00,47750334.76,47938960.0,47564119.45,47752735.33,200.1599
2024-01-20T09:00:00+00:00,47498832.47,47582247.46,47400607.62,47483996.56,84.4034
2024-01-20T10:00:00+00:00,47540763.9,47663603.27,47306859.7,47429411.35,165.1321
2024-01-20T11:00:00+00:00,47400494.62,47506186.67,47098334.2,47203587.19,123.3925
2024-01-20T12:00:00+00:00,47519378.66,47575159.2,47320245.47,47375857.54,144.5417
2024-01-20T13:00:00+00:00,47726720.67,47874503.35,47583892.29,47731660.18,95.8589
2024-01-20T14:00:00+00:00,47792960.37,47940000.52,47718490.46,47865417.7,147.3192
2024-01-20T15:00:00+00:00,48534211.08,48712827.87,48229994.0,48408146.85,116.79
2024-01-20T16:00:00+00:00,48247921.62,48333211.78,48155064.73,48240341.49,165.1536
2024-01-20T17:00:00+00:00,48069400.98,48144585.0,47962491.29,48037625.62,109.6999
2024-01-20T18:00:00+00:00,48067050.23,48131890.56,47978595.0,48043403.43,126.2827
2024-01-20T19:00:00+00:00,48252283.96,48466671.97,48156111.31,48370264.18,41.7627
2024-01-20T20:00:00+00:00,48123831.65,48398200.1,47986654.26,48260632.77,98.593
2024-01-20T21:00:00+00:00,47986719.86,48085654.95,47771040.49,47869734.39,123.4
2024-01-20T22:00:00+00:00,47480759.85,47535829.87,47318049.06,47372994.1,70.7948
2024-01-20T23:00:00+00:00,47694005.72,47823834.52,47523700.22,47653418.53,66.152
2024-01-21T00:00:00+00:00,47454162.23,47624540.34,47336775.72,47507023.07,167.4171
2024-01-21T01:00:00+00:00,47920696.23,48203569.54,47832164.69,48114679.62,100.7628
2024-01-21T02:00:00+00:00,48216935.88,48301524.46,48165705.6,48250258.77,87.6632
2024-01-21T03:00:00+00:00,48652947.27,48887438.05,48526140.53,48760351.37,146.4114
2024-01-21T04:00:00+00:00,48505376.13,48708272.46,48406429.0,48609113.71,121.8783
2024-01-21T05:00:00+00:00,48979513.13,49207186.85,48635302.06,48862431.54,158.1133
2024-01-21T06:00:00+00:00,49027124.09,49237003.2,48847690.15,49057458.24,133.4287
2024-01-21T07:00:00+00:00,49124104.43,49172809.1,48920438.11,48968988.98,71.1927
2024-01-21T08:00:00+00:00,49607520.53,49704890.99,49326084.8,49423093.27,167.7258
2024-01-21T09:00:00+00:00,49229974.78,49393659.37,48944617.82,49107896.52,144.3152
2024-01-21T10:00:00+00:00,48911193.07,48966032.05,48842305.23,48897128.44,132.8038
2024-01-21T11:00:00+00:00,48359233.41,48466423.88,48127324.16,48234237.57,129.0455
2024-01-21T12:00:00+00:00,47779236.07,47898426.82,47582415.47,47701412.08,105.3129
2024-01-21T13:00:00+00:00,47276734.16,47322381.38,47088852.44,47134362.2,142.3914
2024-01-21T14:00:00+00:00,47482209.59,47665922.79,47309591.72,47493264.73,167.0272
2024-01-21T15:00:00+00:00,47834113.76,47964743.23,47759362.28,47889904.57,136.1505
2024-01-21T16:00:00+00:00,47705414.57,47915109.02,47414345.12,47623680.3,88.5329
2024-01-21T17:00:00+00:00,48078920.05,48268793.58,47936593.62,48126326.82,128.7302
2024-01-21T18:00:00+00:00,48528600.44,48593478.14,48380985.59,48445752.53,144.4459
2024-01-21T19:00:00+00:00,48534812.08,48807987.47,48278699.32,48551785.15,123.0787
2024-01-21T20:00:00+00:00,48253768.73,48394064.04,48050357.88,48190469.15,167.3782
2024-01-21T21:00:00+00:00,48046459.05,48089820.63,47929623.76,47972918.98,36.7837
2024-01-21T22:00:00+00:00,47583197.55,47828860.98,47373066.03,47618573.23,157.2099
2024-01-21T23:00:00+00:00,48146565.04,48172293.6,48024009.48,48049686.26,169.4056
2024-01-22T00:00:00+00:00,47808472.04,48112859.14,47594013.0,47897998.49,135.1083
2024-01-22T01:00:00+00:00,48019310.21,48153903.36,47896125.52,48030689.49,125.1482
2024-01-22T02:00:00+00:00,47527247.33,47681338.89,47500756.08,47654776.56,149.3111
2024-01-22T03:00:00+00:00,47363650.78,47540867.6,47038221.45,47214881.62,155.8434
2024-01-22T04:00:00+00:00,47462127.79,47518794.87,47411191.6,47467852.54,167.8748
2024-01-22T05:00:00+00:00,47824739.06,47973337.86,47578752.75,47727048.01,133.457
2024-01-22T06:00:00+00:00,47805825.81,47903751.98,47739418.31,47837300.76,85.6535
2024-01-22T07:00:00+00:00,47827045.23,48092178.81,47537580.16,47802578.1,122.1842
2024-01-22T08:00:00+00:00,47268456.42,47372285.27,47213658.54,47317430.62,146.9936
2024-01-22T09:00:00+00:00,47290898.42,47588921.68,46978025.29,47275954.38,155.1208
2024-01-22T10:00:00+00:00,47485362.83,47575391.05,47310083.82,47399950.1,144.1896
2024-01-22T11:00:00+00:00,47442399.86,47568819.74,47260492.4,47386764.02,162.8341
2024-01-22T12:00:00+00:00,47542857.96,47639847.28,47493412.54,47590352.46,102.5617
2024-01-22T13:00:00+00:00,47726282.37,48056249.51,47495985.14,47825473.65,98.54
2024-01-22T14:00:00+00:00,48535597.93,48773532.71,48389570.79,48627229.89,156.6613
2024-01-22T15:00:00+00:00,48632097.27,48805383.08,48440158.42,48613377.53,187.3991
2024-01-22T16:00:00+00:00,48782949.2,49037362.57,48543016.45,48797358.95,185.008
2024-01-22T17:00:00+00:00,48461999.62,48489512.71,48409895.58,48437394.71,67.7983
2024-01-22T18:00:00+00:00,49171131.62,49334718.61,49000664.16,49164228.18,165.4496
2024-01-22T19:00:00+00:00,49180309.17,49497858.96,48982295.13,49299365.56,166.0356
2024-01-22T20:00:00+00:00,49562980.47,49827622.13,49216592.32,49480795.15,139.1713
2024-01-22T21:00:00+00:00,49377775.62,49411634.66,49291155.27,49324978.11,139.5014
2024-01-22T22:00:00+00:00,49063323.34,49126150.43,48830243.33,48892852.12,111.5199
2024-01-22T23:00:00+00:00,49174127.95,49356128.34,49055635.46,49237483.19,133.6294
2024-01-23T00:00:00+00:00,48836539.7,49028392.84,48701184.63,48892881.62,86.1282
2024-01-23T01:00:00+00:00,48889612.97,49189486.3,48676824.46,48976320.4,111.8887
2024-01-23T02:00:00+00:00,48285095.21,48375940.45,48163748.38,48254536.14,111.9883
2024-01-23T03:00:00+00:00,48440904.12,48647454.4,48367502.96,48573851.79,106.9364
2024-01-23T04:00:00+00:00,49121781.73,49337514.6,48918026.22,49133709.61,138.3979
2024-01-23T05:00:00+00:00,48151852.1,48322562.5,47932835.13,48103373.66,161.3788
2024-01-23T06:00:00+00:00,48062625.49,48120188.98,47889250.66,47946675.27,107.3968
2024-01-23T07:00:00+00:00,48352676.56,48510444.57,48158318.84,48315967.07,120.5241
2024-01-23T08:00:00+00:00,48580525.41,48699859.37,48338097.2,48457128.04,102.5067
2024-01-23T09:00:00+00:00,48266815.89,48433921.06,48119807.77,48286851.92,111.3746
2024-01-23T10:00:00+00:00,48573190.17,48731606.6,48495881.77,48654169.32,113.4982
2024-01-23T11:00:00+00:00,48971864.5,49032923.93,48885137.05,48946164.43,91.5738
2024-01-23T12:00:00+00:00,48907629.13,49069688.39,48785618.72,48947578.32,96.8955
2024-01-23T13:00:00+00:00,48972184.75,49072405.75,48890043.58,48990234.31,72.0426
2024-01-23T14:00:00+00:00,49176333.51,49285661.33,49004154.02,49113341.8,38.9013
2024-01-23T15:00:00+00:00,49239158.51,49360569.58,49083755.13,49205082.18,118.1147
2024-01-23T16:00:00+00:00,49365844.63,49571563.05,49219048.05,49424591.78,117.6987
2024-01-23T17:00:00+00:00,50075552.99,50109608.35,49885503.01,49919452.2,100.893
2024-01-23T18:00:00+00:00,49733741.63,49933840.18,49532483.4,49732577.27,115.0288
2024-01-23T19:00:00+00:00,49764855.71,50055835.33,49560926.34,49851550.7,137.6748
2024-01-23T20:00:00+00:00,49800598.3,49976694.69,49643614.51,49819650.84,103.684
2024-01-23T21:00:00+00:00,50703997.53,50855801.42,50663526.53,50815241.63,135.8592
2024-01-23T22:00:00+00:00,50648921.49,50709057.56,50383356.63,50443248.5,151.639
2024-01-23T23:00:00+00:00,50437205.41,50704484.35,50326917.66,50593854.07,148.3928
2024-01-24T00:00:00+00:00,51234575.28,51401337.5,51113139.99,51279795.03,92.4045
2024-01-24T01:00:00+00:00,51253403.37,51318407.08,51210165.05,51275150.41,123.1888
2024-01-24T02:00:00+00:00,50967709.85,51113259.59,50857742.49,51003215.62,78.297
2024-01-24T03:00:00+00:00,51804612.5,51996952.95,51742357.57,51934541.88,142.6075
2024-01-24T04:00:00+00:00,51882050.9,52173984.67,51774032.87,52065584.52,156.6278
2024-01-24T05:00:00+00:00,52028037.71,52221270.24,51807755.91,52000887.61,146.9045
2024-01-24T06:00:00+00:00,52702997.16,52802810.4,52567529.4,52667274.99,56.9171
2024-01-24T07:00:00+00:00,52731141.06,53135946.5,52276080.22,52680496.87,70.8774
2024-01-24T08:00:00+00:00,52803519.37,53013147.13,52522277.19,52731619.51,131.7636
2024-01-24T09:00:00+00:00,53006067.55,53223459.15,52700678.44,52917707.65,115.6631
2024-01-24T10:00:00+00:00,52251249.97,52386489.74,52179690.81,52314843.48,98.3294
2024-01-24T11:00:00+00:00,52482178.43,52743188.0,52377216.79,52637914.9,152.4631
2024-01-24T12:00:00+00:00,52498078.55,52644636.27,52427661.31,52574117.04,63.3902
2024-01-24T13:00:00+00:00,52588209.28,52787725.65,52321249.45,52520508.97,182.1924
2024-01-24T14:00:00+00:00,52827587.25,53148774.58,52517889.17,52839009.53,116.8587
2024-01-24T15:00:00+00:00,52420957.58,52464791.93,52256731.93,52300465.52,126.7572
2024-01-24T16:00:00+00:00,51587488.66,51909529.15,51351416.26,51673065.14,133.2034
2024-01-24T17:00:00+00:00,51083112.35,51226502.03,51013862.74,51157152.05,191.043
2024-01-24T18:00:00+00:00,51481558.69,51683719.33,51404914.83,51606888.88,118.6601
2024-01-24T19:00:00+00:00,51918763.98,51998447.52,51717981.5,51797478.9,165.6765
2024-01-24T20:00:00+00:00,52163700.24,52282836.77,51967442.98,52086402.97,136.4027
2024-01-24T21:00:00+00:00,51835376.94,51969056.54,51667716.22,51801307.95,121.2829
2024-01-24T22:00:00+00:00,51571852.48,51720844.46,51382928.16,51531804.44,110.8874
2024-01-24T23:00:00+00:00,51655225.54,51771827.43,51594984.24,51711520.48,186.2962
2024-01-25T00:00:00+00:00,51939440.87,51967120.97,51879133.62,51906796.32,167.9604
2024-01-25T01:00:00+00:00,52436193.12,52588896.99,52243779.59,52396367.47,167.1555
2024-01-25T02:00:00+00:00,52579037.73,52756273.89,52476495.58,52653586.34,152.373
2024-01-25T03:00:00+00:00,52517665.73,52650175.61,52465288.38,52597718.43,81.3678
2024-01-25T04:00:00+00:00,53043655.04,53305565.04,52883581.15,53145184.75,111.2758
2024-01-25T05:00:00+00:00,53538429.66,53710547.18,53252919.88,53424671.69,80.2317
2024-01-25T06:00:00+00:00,53456880.06,53553461.37,53265992.65,53362403.27,109.8009
2024-01-25T07:00:00+00:00,53533522.25,53671959.08,53400972.87,53539395.15,173.5132
2024-01-25T08:00:00+00:00,53650428.31,53934138.88,53501704.42,53785041.83,74.1564
2024-01-25T09:00:00+00:00,53130530.84,53405846.8,52998133.92,53273094.62,112.3631
2024-01-25T10:00:00+00:00,52490388.97,52633218.53,52390849.22,52533596.84,155.6906
2024-01-25T11:00:00+00:00,52388441.96,52893335.25,51949456.4,52453802.01,147.261
2024-01-25T12:00:00+00:00,51880141.04,51926965.97,51764064.72,51810827.1,79.3211
2024-01-25T13:00:00+00:00,51778193.4,51911249.45,51560625.91,51693464.23,102.5456
2024-01-25T14:00:00+00:00,51777738.93,51939867.32,51506474.19,51668259.78,183.2404
2024-01-25T15:00:00+00:00,51521734.27,51654336.79,51449367.34,51581885.38,149.5309
2024-01-25T16:00:00+00:00,51813782.62,51982697.31,51722466.17,51891244.34,67.544
2024-01-25T17:00:00+00:00,52952869.06,53183156.86,52895918.18,53126019.75,105.6504
2024-01-25T18:00:00+00:00,53450291.01,53553191.42,53358954.94,53461835.62,81.087
2024-01-25T19:00:00+00:00,53617562.88,53868987.58,53469128.24,53720268.62,143.5783
2024-01-25T20:00:00+00:00,54413890.93,54590741.66,54199670.54,54376399.41,115.5074
2024-01-25T21:00:00+00:00,54750680.43,54978921.15,54555543.86,54783667.02,165.0079
2024-01-25T22:00:00+00:00,55003906.63,55078389.32,54861800.54,54936191.53,100.1049
2024-01-25T23:00:00+00:00,54993323.87,55122896.82,54700038.4,54829224.7,117.9266
2024-01-26T00:00:00+00:00,55489968.01,55569295.04,55164596.04,55243570.83,217.3143
2024-01-26T01:00:00+00:00,55030957.61,55166661.36,54930503.43,55066142.95,135.5747
2024-01-26T02:00:00+00:00,55321018.75,55454791.52,55201348.07,55335090.39,118.5435
2024-01-26T03:00:00+00:00,54611810.67,54913655.92,54493119.48,54794567.53,113.9315
2024-01-26T04:00:00+00:00,55065041.58,55247632.89,54724270.38,54906335.43,105.3171
